filename,width,height,class,xmin,ymin,xmax,ymax
1 (1).jpg,320,450,handgun,63,88,197,408
1 (2).jpg,320,450,handgun,213,76,285,176
1 (3).jpg,320,450,handgun,72,72,137,253
1 (4).jpg,320,450,handgun,143,134,259,277
1 (5).jpg,320,450,handgun,62,164,198,320
1 (6).jpg,320,450,handgun,126,127,223,306
1 (7).jpg,320,450,handgun,118,190,232,368
1 (8).jpg,320,450,handgun,149,267,277,384
2 (1).jpg,320,450,rifle,46,4,286,440
2 (10).jpg,320,450,rifle,35,276,320,396
2 (10).jpg,320,450,handgun,13,49,77,144
2 (2).jpg,320,450,rifle,1,12,294,131
2 (3).jpg,320,450,rifle,37,1,259,407
2 (4).jpg,320,450,rifle,1,94,163,381
2 (4).jpg,320,450,rifle,179,82,319,450
2 (5).jpg,320,450,rifle,40,80,289,287
2 (6).jpg,320,450,rifle,18,257,312,400
2 (6).jpg,320,450,rifle,16,1,316,230
2 (7).jpg,320,450,rifle,5,72,231,338
2 (7).jpg,320,450,rifle,122,124,298,316
2 (8).jpg,320,450,rifle,9,71,231,332
2 (8).jpg,320,450,rifle,126,127,300,334
2 (9).jpg,320,450,rifle,98,187,312,436
2 (9).jpg,320,450,handgun,199,300,284,393
